Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 02:15:54.854000,29.9,41.2,993.7,False,41.1,45,3.1,Mugello,R,2020
0 days 02:16:54.856000,29.9,41.4,993.5,False,41.0,20,2.5,Mugello,R,2020
0 days 02:17:54.870000,29.9,40.6,993.7,False,41.1,20,2.6,Mugello,R,2020
0 days 02:18:54.882000,29.9,40.2,993.6,False,41.1,359,2.3,Mugello,R,2020
0 days 02:19:54.880000,29.9,41.3,993.7,False,40.6,6,1.8,Mugello,R,2020
0 days 02:20:54.878000,29.9,41.2,993.7,False,40.6,11,2.2,Mugello,R,2020
0 days 02:21:54.882000,30.0,40.7,993.6,False,40.7,3,2.3,Mugello,R,2020
0 days 02:22:54.871000,30.0,41.5,993.7,False,40.7,357,2.5,Mugello,R,2020
0 days 02:23:54.869000,29.8,41.0,993.6,False,40.5,10,2.6,Mugello,R,2020
0 days 02:24:54.889000,29.8,41.8,993.7,False,40.7,23,2.3,Mugello,R,2020
0 days 02:25:54.885000,29.9,41.4,993.6,False,40.7,21,2.0,Mugello,R,2020
0 days 02:26:54.888000,29.9,41.1,993.6,False,40.5,17,2.3,Mugello,R,2020
0 days 02:27:54.879000,30.0,40.6,993.6,False,40.4,15,2.0,Mugello,R,2020
0 days 02:28:54.878000,30.0,40.9,993.6,False,40.4,11,2.1,Mugello,R,2020
0 days 02:29:54.873000,30.0,40.9,993.7,False,40.5,29,2.7,Mugello,R,2020
0 days 02:30:54.892000,30.0,40.5,993.7,False,40.5,9,2.2,Mugello,R,2020
0 days 02:31:54.889000,30.0,40.8,993.6,False,40.2,17,2.9,Mugello,R,2020
0 days 02:32:54.892000,29.7,41.3,993.6,False,39.8,4,3.2,Mugello,R,2020
0 days 02:33:54.891000,29.6,42.6,993.6,False,39.8,26,2.6,Mugello,R,2020
0 days 02:34:54.894000,29.7,41.7,993.7,False,40.0,16,2.1,Mugello,R,2020
0 days 02:35:54.878000,29.8,41.2,993.7,False,40.0,9,2.4,Mugello,R,2020
0 days 02:36:54.901000,29.9,41.7,993.6,False,39.9,19,2.9,Mugello,R,2020
0 days 02:37:54.894000,29.9,41.3,993.7,False,39.9,6,2.6,Mugello,R,2020
0 days 02:38:54.896000,30.0,40.9,993.7,False,39.9,6,2.4,Mugello,R,2020
0 days 02:39:54.895000,29.9,40.7,993.7,False,39.9,339,1.6,Mugello,R,2020
0 days 02:40:54.901000,29.9,41.5,993.7,False,39.7,340,1.8,Mugello,R,2020
0 days 02:41:54.901000,30.0,40.5,993.7,False,39.7,306,1.2,Mugello,R,2020
0 days 02:42:54.903000,29.9,40.8,993.7,False,39.7,350,1.2,Mugello,R,2020
0 days 02:43:54.920000,30.2,40.5,993.7,False,39.7,347,0.8,Mugello,R,2020
0 days 02:44:54.919000,30.2,40.0,993.6,False,39.8,4,1.9,Mugello,R,2020
0 days 02:45:54.928000,30.0,40.5,993.7,False,39.5,8,1.5,Mugello,R,2020
0 days 02:46:54.937000,29.9,40.9,993.6,False,39.5,346,1.4,Mugello,R,2020
0 days 02:47:54.975000,30.0,40.6,993.6,False,39.2,358,2.2,Mugello,R,2020
0 days 02:48:54.974000,29.9,40.7,993.6,False,39.5,346,2.1,Mugello,R,2020
0 days 02:49:54.993000,29.8,41.4,993.6,False,39.2,358,1.1,Mugello,R,2020
0 days 02:50:54.990000,29.9,41.3,993.6,False,38.9,29,1.8,Mugello,R,2020
0 days 02:51:55.010000,29.9,41.2,993.7,False,39.4,44,2.2,Mugello,R,2020
0 days 02:52:55.018000,29.9,41.1,993.7,False,39.3,295,1.3,Mugello,R,2020
0 days 02:53:55.050000,30.0,41.2,993.7,False,39.2,353,1.5,Mugello,R,2020
0 days 02:54:55.039000,30.0,40.9,993.7,False,39.2,352,0.9,Mugello,R,2020
0 days 02:55:55.025000,30.1,40.8,993.6,False,38.8,12,1.1,Mugello,R,2020
0 days 00:00:35.547000,27.6,59.8,1009.9,False,37.0,28,1.1,Sochi,Q,2020
0 days 00:01:35.539000,27.6,59.8,1009.9,False,36.5,355,0.7,Sochi,Q,2020
0 days 00:02:35.582000,27.5,60.2,1010.0,False,36.4,33,0.3,Sochi,Q,2020
0 days 00:03:35.580000,27.6,60.1,1010.0,False,36.4,56,0.4,Sochi,Q,2020
0 days 00:04:35.607000,27.6,59.5,1009.9,False,36.3,140,0.5,Sochi,Q,2020
0 days 00:05:35.573000,27.7,59.5,1009.9,False,36.3,44,0.8,Sochi,Q,2020
0 days 00:06:35.603000,27.6,57.3,1010.0,False,36.4,40,1.4,Sochi,Q,2020
0 days 00:07:35.585000,27.3,57.9,1010.1,False,35.6,19,1.9,Sochi,Q,2020
0 days 00:08:35.617000,27.1,58.3,1010.0,False,35.1,40,0.6,Sochi,Q,2020
0 days 00:09:35.605000,27.1,57.7,1010.0,False,35.2,42,2.0,Sochi,Q,2020
0 days 00:10:35.598000,27.0,56.2,1010.0,False,35.2,38,2.5,Sochi,Q,2020
0 days 00:11:35.615000,26.7,56.5,1010.0,False,34.9,22,1.5,Sochi,Q,2020
0 days 00:12:35.618000,26.5,56.9,1009.9,False,34.6,27,1.1,Sochi,Q,2020
0 days 00:13:35.620000,26.4,57.1,1010.2,False,34.5,36,1.9,Sochi,Q,2020
0 days 00:14:35.609000,26.4,57.1,1010.1,False,34.5,29,1.7,Sochi,Q,2020
0 days 00:15:35.614000,26.4,56.8,1010.1,False,34.4,36,1.6,Sochi,Q,2020
0 days 00:16:35.625000,26.4,56.8,1010.0,False,34.4,48,1.5,Sochi,Q,2020
0 days 00:17:35.614000,26.4,56.5,1010.0,False,34.3,41,2.7,Sochi,Q,2020
0 days 00:18:35.616000,26.3,56.8,1010.1,False,34.2,27,1.5,Sochi,Q,2020
0 days 00:19:35.607000,26.2,56.7,1009.9,False,34.1,26,2.1,Sochi,Q,2020
0 days 00:20:35.611000,26.2,56.8,1009.9,False,33.8,30,1.8,Sochi,Q,2020
0 days 00:21:35.621000,26.0,57.1,1010.0,False,33.9,23,1.8,Sochi,Q,2020
0 days 00:22:35.605000,25.9,57.4,1010.0,False,33.5,338,1.7,Sochi,Q,2020
0 days 00:23:35.610000,25.8,57.7,1009.8,False,33.5,31,1.8,Sochi,Q,2020
0 days 00:24:35.621000,25.7,58.1,1009.9,False,33.5,40,3.0,Sochi,Q,2020
0 days 00:25:35.627000,25.7,58.3,1009.9,False,33.5,41,2.2,Sochi,Q,2020
0 days 00:26:35.621000,25.6,58.2,1009.9,False,33.1,25,1.9,Sochi,Q,2020
0 days 00:27:35.620000,25.7,58.0,1009.9,False,33.1,43,1.9,Sochi,Q,2020
0 days 00:28:35.621000,25.6,58.1,1009.9,False,33.1,43,2.6,Sochi,Q,2020
0 days 00:29:35.625000,25.6,57.9,1009.7,False,33.0,30,2.3,Sochi,Q,2020
0 days 00:30:35.636000,25.6,57.8,1009.8,False,32.7,25,1.0,Sochi,Q,2020
0 days 00:31:35.615000,25.6,57.4,1009.9,False,32.8,49,1.8,Sochi,Q,2020
0 days 00:32:35.619000,25.6,57.4,1009.9,False,32.8,39,1.4,Sochi,Q,2020
0 days 00:33:35.627000,25.6,57.3,1009.8,False,32.9,44,2.2,Sochi,Q,2020
0 days 00:34:35.630000,25.6,57.1,1009.8,False,32.9,44,1.6,Sochi,Q,2020
0 days 00:35:35.619000,25.5,57.4,1009.8,False,32.5,29,1.9,Sochi,Q,2020
0 days 00:36:35.632000,25.5,57.4,1009.8,False,32.6,41,2.6,Sochi,Q,2020
0 days 00:37:35.631000,25.4,57.2,1009.9,False,32.5,47,2.9,Sochi,Q,2020
0 days 00:38:35.628000,25.4,57.2,1009.8,False,32.3,43,2.6,Sochi,Q,2020
0 days 00:39:35.635000,25.5,57.4,1009.7,False,32.2,42,2.5,Sochi,Q,2020
0 days 00:40:35.624000,25.3,57.6,1009.7,False,32.2,38,2.9,Sochi,Q,2020
0 days 00:41:35.635000,25.2,57.9,1009.8,False,32.2,38,2.7,Sochi,Q,2020
0 days 00:42:35.632000,25.2,57.7,1009.8,False,32.1,29,2.5,Sochi,Q,2020
0 days 00:43:35.609000,25.2,57.2,1009.8,False,32.2,31,2.4,Sochi,Q,2020
0 days 00:44:35.627000,25.2,57.9,1009.7,False,32.2,42,2.7,Sochi,Q,2020
0 days 00:45:35.624000,25.1,57.8,1009.7,False,32.1,46,2.7,Sochi,Q,2020
0 days 00:46:35.633000,25.1,57.8,1009.7,False,32.2,44,2.4,Sochi,Q,2020
0 days 00:47:35.627000,25.2,57.8,1009.7,False,32.3,45,2.7,Sochi,Q,2020
0 days 00:48:35.648000,25.2,57.3,1009.6,False,32.1,44,3.0,Sochi,Q,2020
0 days 00:49:35.653000,25.3,57.2,1009.6,False,32.1,37,3.0,Sochi,Q,2020
0 days 00:50:35.615000,25.2,56.8,1009.7,False,32.3,45,2.9,Sochi,Q,2020
0 days 00:51:35.643000,25.4,56.8,1009.6,False,32.3,57,3.0,Sochi,Q,2020
0 days 00:52:35.635000,25.3,56.6,1009.6,False,32.0,48,2.4,Sochi,Q,2020
0 days 00:53:35.641000,25.3,56.6,1009.6,False,32.0,48,2.4,Sochi,Q,2020
0 days 00:54:35.699000,25.3,55.9,1009.5,False,31.9,46,3.3,Sochi,Q,2020
0 days 00:55:35.638000,25.3,56.4,1009.5,False,31.9,43,3.2,Sochi,Q,2020
0 days 00:56:35.653000,25.1,57.1,1009.4,False,31.8,31,2.7,Sochi,Q,2020
0 days 00:57:35.652000,25.2,56.9,1009.4,False,32.1,34,2.3,Sochi,Q,2020
0 days 00:58:35.623000,25.3,56.5,1009.4,False,31.9,42,2.4,Sochi,Q,2020
0 days 00:59:35.663000,25.1,56.4,1009.4,False,31.9,39,2.8,Sochi,Q,2020
0 days 01:00:35.686000,25.2,56.5,1009.3,False,31.8,39,1.7,Sochi,Q,2020
0 days 01:01:35.671000,25.2,56.4,1009.3,False,31.7,42,2.6,Sochi,Q,2020
0 days 01:02:35.695000,25.3,56.2,1009.2,False,31.8,45,2.4,Sochi,Q,2020
0 days 01:03:35.698000,25.4,56.1,1009.2,False,32.2,39,2.5,Sochi,Q,2020
0 days 01:04:35.740000,25.5,55.9,1009.2,False,32.2,45,2.9,Sochi,Q,2020
0 days 01:05:35.726000,25.3,55.9,1009.2,False,32.2,41,2.4,Sochi,Q,2020
0 days 01:06:35.722000,25.3,56.0,1009.2,False,32.2,42,1.7,Sochi,Q,2020
0 days 01:07:35.717000,25.3,55.7,1009.2,False,31.9,39,2.9,Sochi,Q,2020
0 days 01:08:35.718000,25.6,55.6,1009.2,False,31.9,36,2.8,Sochi,Q,2020
0 days 01:09:35.743000,25.4,55.5,1009.1,False,31.9,42,2.8,Sochi,Q,2020
0 days 01:10:35.773000,25.5,55.7,1009.1,False,31.9,44,2.5,Sochi,Q,2020
0 days 01:11:35.784000,25.3,55.8,1009.1,False,31.7,37,1.7,Sochi,Q,2020
0 days 01:12:35.782000,25.3,55.5,1009.2,False,31.7,44,1.7,Sochi,Q,2020
0 days 01:13:35.784000,25.3,55.4,1009.1,False,31.6,39,1.3,Sochi,Q,2020
0 days 01:14:35.800000,25.5,55.1,1009.0,False,31.7,50,2.0,Sochi,Q,2020
0 days 01:15:35.783000,25.5,55.3,1009.2,False,31.7,42,1.6,Sochi,Q,2020
0 days 01:16:35.784000,25.6,54.7,1009.0,False,32.0,44,2.4,Sochi,Q,2020
0 days 01:17:35.790000,25.6,54.6,1009.1,False,32.0,46,2.4,Sochi,Q,2020
0 days 01:18:35.786000,25.7,54.3,1009.1,False,31.8,44,1.7,Sochi,Q,2020
0 days 01:19:35.781000,25.7,54.1,1009.1,False,31.8,47,1.8,Sochi,Q,2020
0 days 01:20:35.793000,25.9,54.2,1009.1,False,31.8,41,1.4,Sochi,Q,2020
0 days 01:21:35.781000,25.9,53.5,1009.1,False,32.1,34,1.9,Sochi,Q,2020
0 days 01:22:35.791000,25.8,54.0,1009.1,False,31.8,36,1.1,Sochi,Q,2020
0 days 01:23:35.801000,25.8,54.3,1009.0,False,31.7,43,0.9,Sochi,Q,2020
0 days 01:24:35.784000,25.8,54.1,1009.0,False,31.7,45,1.2,Sochi,Q,2020
0 days 01:25:35.791000,25.7,54.5,1009.0,False,31.2,51,1.1,Sochi,Q,2020
0 days 01:26:35.800000,25.8,54.9,1009.0,False,31.2,50,0.7,Sochi,Q,2020
0 days 01:27:35.787000,25.9,54.3,1008.9,False,31.3,53,1.5,Sochi,Q,2020
0 days 01:28:35.793000,25.8,54.3,1009.0,False,31.3,28,2.1,Sochi,Q,2020
0 days 00:00:41.010000,28.5,52.1,1012.5,False,41.3,316,2.7,Sochi,R,2020
0 days 00:01:41.013000,28.5,52.4,1012.6,False,41.5,184,0.9,Sochi,R,2020
0 days 00:02:41.025000,28.6,52.2,1012.6,False,41.6,271,1.0,Sochi,R,2020
0 days 00:03:41.007000,28.5,52.1,1012.6,False,41.6,264,2.6,Sochi,R,2020
0 days 00:04:41.014000,28.2,53.3,1012.6,False,41.8,280,2.5,Sochi,R,2020
0 days 00:05:41.014000,28.4,52.5,1012.6,False,41.8,341,0.9,Sochi,R,2020
0 days 00:06:41.009000,28.5,51.9,1012.4,False,41.8,277,0.7,Sochi,R,2020
0 days 00:07:41.034000,28.5,52.1,1012.6,False,41.5,330,1.3,Sochi,R,2020
0 days 00:08:41.049000,28.5,52.1,1012.5,False,41.5,305,1.2,Sochi,R,2020
0 days 00:09:41.052000,28.4,52.4,1012.6,False,41.7,333,1.6,Sochi,R,2020
0 days 00:10:41.051000,28.7,52.0,1012.6,False,42.0,285,1.6,Sochi,R,2020
0 days 00:11:41.059000,28.7,52.0,1012.7,False,41.6,308,0.9,Sochi,R,2020
0 days 00:12:41.069000,28.7,51.4,1012.7,False,41.7,235,1.5,Sochi,R,2020
0 days 00:13:41.071000,28.9,51.8,1012.7,False,41.7,248,1.3,Sochi,R,2020
0 days 00:14:41.085000,28.9,51.9,1012.6,False,41.7,236,1.7,Sochi,R,2020
0 days 00:15:41.099000,28.9,52.0,1012.6,False,41.4,239,1.1,Sochi,R,2020
0 days 00:16:41.103000,28.9,52.1,1012.6,False,41.4,289,1.3,Sochi,R,2020
0 days 00:17:41.102000,29.2,51.1,1012.7,False,41.2,63,0.7,Sochi,R,2020
0 days 00:18:41.116000,29.4,49.8,1012.6,False,41.0,242,0.0,Sochi,R,2020
0 days 00:19:41.101000,29.3,50.4,1012.7,False,41.0,273,1.0,Sochi,R,2020
0 days 00:20:41.104000,29.2,51.0,1012.6,False,41.3,247,1.0,Sochi,R,2020
0 days 00:21:41.108000,29.4,50.3,1012.6,False,41.3,0,0.3,Sochi,R,2020
0 days 00:22:41.106000,29.7,49.6,1012.5,False,41.3,273,0.3,Sochi,R,2020
0 days 00:23:41.111000,29.7,49.3,1012.6,False,41.6,324,0.9,Sochi,R,2020
0 days 00:24:41.109000,29.8,49.3,1012.6,False,41.6,47,0.4,Sochi,R,2020
0 days 00:25:41.113000,29.9,49.0,1012.6,False,41.2,63,0.5,Sochi,R,2020
0 days 00:26:41.111000,30.0,47.7,1012.5,False,41.2,73,0.6,Sochi,R,2020
0 days 00:27:41.114000,29.9,47.2,1012.5,False,40.9,0,0.9,Sochi,R,2020
0 days 00:28:41.115000,29.9,46.6,1012.5,False,40.9,311,0.9,Sochi,R,2020
0 days 00:29:41.117000,30.0,46.2,1012.5,False,41.1,68,0.5,Sochi,R,2020
0 days 00:30:41.131000,30.1,46.1,1012.6,False,41.1,292,0.0,Sochi,R,2020
0 days 00:31:41.117000,30.2,45.7,1012.6,False,40.9,265,0.4,Sochi,R,2020
0 days 00:32:41.119000,30.3,45.9,1012.5,False,41.0,46,0.5,Sochi,R,2020
0 days 00:33:41.120000,30.4,46.0,1012.5,False,41.1,34,0.5,Sochi,R,2020
0 days 00:34:41.117000,30.2,46.5,1012.6,False,41.1,61,0.9,Sochi,R,2020
0 days 00:35:41.130000,30.3,46.2,1012.6,False,40.7,320,0.7,Sochi,R,2020
0 days 00:36:41.152000,30.4,45.7,1012.6,False,40.7,46,0.0,Sochi,R,2020
0 days 00:37:41.157000,30.4,45.6,1012.7,False,40.8,0,0.4,Sochi,R,2020
0 days 00:38:41.170000,30.4,45.3,1012.6,False,40.8,25,0.9,Sochi,R,2020
0 days 00:39:41.173000,30.5,45.0,1012.7,False,40.5,11,0.7,Sochi,R,2020
0 days 00:40:41.183000,30.4,45.4,1012.8,False,40.5,317,0.7,Sochi,R,2020
0 days 00:41:41.174000,30.4,45.9,1012.8,False,40.3,56,0.5,Sochi,R,2020
0 days 00:42:41.173000,30.5,45.8,1012.8,False,40.3,0,0.5,Sochi,R,2020
0 days 00:43:41.176000,30.5,46.2,1012.8,False,40.4,0,0.0,Sochi,R,2020
0 days 00:44:41.176000,30.5,45.6,1012.7,False,40.4,0,0.4,Sochi,R,2020
0 days 00:45:41.194000,30.3,46.3,1012.8,False,39.9,135,0.8,Sochi,R,2020
0 days 00:46:41.193000,30.2,46.5,1012.8,False,40.1,136,0.7,Sochi,R,2020
0 days 00:47:41.196000,30.1,46.5,1012.8,False,39.9,260,0.7,Sochi,R,2020
0 days 00:48:41.211000,29.8,46.8,1012.8,False,39.9,248,2.3,Sochi,R,2020
0 days 00:49:41.213000,29.3,49.5,1012.8,False,40.0,256,3.0,Sochi,R,2020
0 days 00:50:41.231000,28.9,50.1,1012.8,False,40.0,269,2.3,Sochi,R,2020
0 days 00:51:41.230000,29.0,49.8,1012.9,False,40.2,278,1.6,Sochi,R,2020
0 days 00:52:41.231000,28.9,50.6,1012.9,False,40.2,252,2.1,Sochi,R,2020
0 days 00:53:41.231000,29.0,49.4,1012.8,False,40.7,299,1.6,Sochi,R,2020
0 days 00:54:41.242000,28.9,49.5,1012.9,False,40.9,233,2.1,Sochi,R,2020
0 days 00:55:41.244000,28.9,50.2,1012.9,False,40.9,273,2.1,Sochi,R,2020
0 days 00:56:41.234000,29.0,50.2,1012.9,False,40.9,265,1.2,Sochi,R,2020
0 days 00:57:41.250000,28.9,50.7,1012.9,False,41.1,250,2.3,Sochi,R,2020
0 days 00:58:41.233000,28.7,51.3,1013.0,False,41.0,242,2.3,Sochi,R,2020
0 days 00:59:41.253000,28.7,51.5,1013.0,False,40.6,276,2.1,Sochi,R,2020
0 days 01:00:41.271000,28.5,51.9,1012.9,False,40.7,249,2.8,Sochi,R,2020
0 days 01:01:41.276000,28.2,52.8,1012.9,False,40.7,271,2.8,Sochi,R,2020
0 days 01:02:41.270000,28.0,53.6,1013.0,False,40.8,300,2.6,Sochi,R,2020
0 days 01:03:41.273000,27.9,53.9,1012.9,False,40.5,256,2.1,Sochi,R,2020
0 days 01:04:41.273000,27.9,53.7,1012.9,False,40.8,282,1.1,Sochi,R,2020
0 days 01:05:41.278000,28.0,53.2,1013.0,False,40.7,291,1.7,Sochi,R,2020
0 days 01:06:41.275000,28.3,53.3,1012.9,False,40.7,277,1.3,Sochi,R,2020
0 days 01:07:41.270000,28.5,52.8,1012.9,False,41.4,314,1.2,Sochi,R,2020
0 days 01:08:41.275000,28.2,52.2,1013.0,False,41.4,323,1.8,Sochi,R,2020
0 days 01:09:41.272000,28.3,52.8,1013.0,False,40.6,0,1.0,Sochi,R,2020
0 days 01:10:41.278000,28.5,50.6,1012.9,False,40.6,283,0.0,Sochi,R,2020
0 days 01:11:41.274000,28.4,52.2,1013.0,False,40.8,296,2.2,Sochi,R,2020
0 days 01:12:41.277000,28.3,52.0,1012.9,False,41.2,317,1.8,Sochi,R,2020
0 days 01:13:41.287000,28.4,52.0,1012.9,False,41.2,0,0.5,Sochi,R,2020
0 days 01:14:41.280000,28.5,52.2,1012.9,False,40.8,297,0.6,Sochi,R,2020
0 days 01:15:41.284000,28.6,52.2,1012.9,False,40.8,346,0.9,Sochi,R,2020
0 days 01:16:41.290000,28.8,51.9,1013.0,False,40.7,266,0.4,Sochi,R,2020
0 days 01:17:41.292000,28.9,50.9,1012.9,False,40.9,279,0.6,Sochi,R,2020
0 days 01:18:41.285000,28.7,51.1,1013.0,False,40.8,258,1.6,Sochi,R,2020
0 days 01:19:41.292000,28.5,52.4,1012.9,False,40.6,195,1.3,Sochi,R,2020
0 days 01:20:41.317000,28.7,51.5,1012.9,False,40.3,260,0.8,Sochi,R,2020
0 days 01:21:41.316000,28.9,50.5,1012.9,False,40.6,314,0.8,Sochi,R,2020
0 days 01:22:41.318000,28.8,51.0,1013.0,False,40.6,288,1.4,Sochi,R,2020
0 days 01:23:41.332000,28.8,50.6,1013.0,False,40.6,294,1.3,Sochi,R,2020
0 days 01:24:41.340000,29.0,50.1,1013.0,False,41.0,310,0.7,Sochi,R,2020
0 days 01:25:41.334000,29.2,49.4,1013.0,False,41.0,297,0.5,Sochi,R,2020
0 days 01:26:41.338000,29.1,49.0,1013.0,False,40.2,294,1.6,Sochi,R,2020
0 days 01:27:41.336000,28.7,50.4,1013.1,False,39.8,300,2.5,Sochi,R,2020
0 days 01:28:41.356000,28.8,50.2,1013.0,False,39.8,262,1.2,Sochi,R,2020
0 days 01:29:41.374000,28.8,51.4,1013.1,False,39.6,241,1.5,Sochi,R,2020
0 days 01:30:41.390000,28.6,51.3,1013.1,False,39.6,254,2.5,Sochi,R,2020
0 days 01:31:41.387000,28.3,52.5,1013.2,False,39.4,255,2.3,Sochi,R,2020
0 days 01:32:41.407000,28.1,53.1,1013.0,False,39.4,272,2.2,Sochi,R,2020
0 days 01:33:41.420000,28.0,53.2,1013.0,False,39.3,256,1.9,Sochi,R,2020
0 days 01:34:41.432000,28.2,52.6,1013.2,False,39.7,240,2.6,Sochi,R,2020
0 days 01:35:41.423000,28.2,52.6,1013.1,False,39.8,249,2.2,Sochi,R,2020
0 days 01:36:41.426000,28.3,52.0,1013.1,False,39.8,240,2.2,Sochi,R,2020
0 days 01:37:41.424000,28.1,53.4,1013.2,False,39.6,267,2.7,Sochi,R,2020
0 days 01:38:41.430000,27.8,53.8,1013.1,False,39.3,252,3.2,Sochi,R,2020
0 days 01:39:41.427000,27.7,54.5,1013.1,False,39.2,279,2.8,Sochi,R,2020
0 days 01:40:41.429000,27.6,54.8,1013.1,False,39.2,257,1.9,Sochi,R,2020
0 days 01:41:41.427000,28.0,53.9,1013.1,False,39.6,247,1.9,Sochi,R,2020
0 days 01:42:41.441000,28.3,53.3,1013.1,False,39.8,263,2.4,Sochi,R,2020
0 days 01:43:41.430000,28.3,53.3,1013.1,False,40.2,276,2.5,Sochi,R,2020
0 days 01:44:41.433000,28.2,54.0,1013.1,False,40.2,305,2.0,Sochi,R,2020
0 days 01:45:41.420000,28.1,54.5,1013.1,False,39.5,247,2.1,Sochi,R,2020
0 days 01:46:41.448000,28.3,53.5,1013.2,False,39.7,228,1.5,Sochi,R,2020
0 days 01:47:41.433000,28.4,53.7,1013.2,False,39.7,243,1.8,Sochi,R,2020
0 days 01:48:41.437000,28.5,53.4,1013.1,False,39.7,244,1.4,Sochi,R,2020
0 days 01:49:41.437000,28.4,52.9,1013.1,False,39.6,264,2.2,Sochi,R,2020
0 days 01:50:41.437000,28.1,54.4,1013.1,False,39.6,261,1.5,Sochi,R,2020
0 days 01:51:41.437000,28.1,53.9,1013.1,False,39.5,261,2.1,Sochi,R,2020
0 days 01:52:41.444000,28.0,55.0,1013.1,False,39.5,263,2.1,Sochi,R,2020
0 days 01:53:41.437000,27.8,55.6,1013.1,False,39.0,271,2.4,Sochi,R,2020
0 days 01:54:41.444000,27.7,55.8,1013.1,False,38.7,316,2.4,Sochi,R,2020
0 days 01:55:41.442000,27.7,55.6,1013.1,False,38.8,298,1.9,Sochi,R,2020
0 days 01:56:41.442000,27.8,55.7,1013.1,False,39.0,0,1.3,Sochi,R,2020
0 days 01:57:41.442000,28.1,54.8,1013.1,False,38.8,38,0.4,Sochi,R,2020
0 days 01:58:41.446000,28.5,53.4,1013.1,False,39.1,353,1.3,Sochi,R,2020
0 days 01:59:41.443000,28.4,53.8,1013.1,False,39.1,277,1.2,Sochi,R,2020
0 days 02:00:41.447000,28.3,53.9,1013.2,False,39.1,285,1.5,Sochi,R,2020
0 days 02:01:41.445000,28.0,54.8,1013.1,False,38.6,258,1.5,Sochi,R,2020
0 days 02:02:41.449000,27.8,55.6,1013.1,False,38.6,287,2.3,Sochi,R,2020
0 days 02:03:41.448000,27.8,56.0,1013.1,False,38.6,254,1.2,Sochi,R,2020
0 days 02:04:41.450000,28.0,55.6,1013.1,False,38.5,244,1.6,Sochi,R,2020
0 days 02:05:41.450000,28.1,54.9,1013.1,False,38.7,218,1.6,Sochi,R,2020
0 days 02:06:41.457000,28.0,55.5,1013.1,False,38.7,248,1.8,Sochi,R,2020
0 days 02:07:41.451000,28.0,55.8,1013.1,False,38.7,243,1.7,Sochi,R,2020
0 days 02:08:41.457000,28.2,55.5,1013.1,False,38.2,236,1.5,Sochi,R,2020
0 days 02:09:41.452000,28.4,54.9,1013.2,False,38.0,241,1.4,Sochi,R,2020
0 days 02:10:41.458000,28.3,55.2,1013.1,False,38.2,241,1.8,Sochi,R,2020
0 days 02:11:41.455000,27.9,56.5,1013.2,False,37.6,244,2.1,Sochi,R,2020
0 days 00:00:47.130000,8.5,60.7,949.3,False,16.8,180,2.6,Nürburgring,Q,2020
0 days 00:01:47.129000,8.6,60.8,949.2,False,16.8,187,3.2,Nürburgring,Q,2020
0 days 00:02:47.132000,8.6,61.1,949.3,False,16.8,173,3.1,Nürburgring,Q,2020
0 days 00:03:47.132000,8.6,60.8,949.3,False,16.8,203,3.6,Nürburgring,Q,2020
0 days 00:04:47.136000,8.6,60.7,949.1,False,17.0,198,3.6,Nürburgring,Q,2020
0 days 00:05:47.132000,8.7,60.5,949.3,False,17.5,178,3.3,Nürburgring,Q,2020
0 days 00:06:47.135000,8.9,60.3,949.2,False,18.1,213,2.8,Nürburgring,Q,2020
0 days 00:07:47.133000,8.9,60.4,949.2,False,18.2,204,2.3,Nürburgring,Q,2020
0 days 00:08:47.135000,9.2,60.8,949.2,False,18.6,204,2.5,Nürburgring,Q,2020
0 days 00:09:47.134000,9.3,60.2,949.2,False,18.6,92,2.2,Nürburgring,Q,2020
0 days 00:10:47.142000,9.2,59.5,949.2,False,18.3,193,1.5,Nürburgring,Q,2020
0 days 00:11:47.138000,9.3,59.2,949.3,False,18.3,198,2.5,Nürburgring,Q,2020
0 days 00:12:47.148000,9.3,57.6,949.2,False,18.5,201,3.5,Nürburgring,Q,2020
0 days 00:13:47.138000,9.3,57.0,949.3,False,18.7,203,2.7,Nürburgring,Q,2020
0 days 00:14:47.143000,9.3,56.2,949.2,False,18.6,178,3.1,Nürburgring,Q,2020
0 days 00:15:47.141000,9.2,55.4,949.2,False,18.3,209,3.2,Nürburgring,Q,2020
0 days 00:16:47.159000,9.2,56.9,949.2,False,17.9,199,3.3,Nürburgring,Q,2020
0 days 00:17:47.158000,9.2,57.2,949.2,False,17.8,183,3.3,Nürburgring,Q,2020
0 days 00:18:47.163000,9.1,56.5,949.2,False,17.6,178,2.2,Nürburgring,Q,2020
0 days 00:19:47.161000,9.2,56.3,949.1,False,17.5,186,2.1,Nürburgring,Q,2020
0 days 00:20:47.210000,9.3,56.8,949.1,False,17.8,123,2.3,Nürburgring,Q,2020
0 days 00:21:47.193000,9.4,56.7,949.3,False,17.9,165,1.8,Nürburgring,Q,2020
0 days 00:22:47.199000,9.6,56.4,949.2,False,18.3,198,1.8,Nürburgring,Q,2020
0 days 00:23:47.209000,9.8,55.9,949.2,False,18.3,213,2.3,Nürburgring,Q,2020
0 days 00:24:47.230000,9.9,55.8,949.2,False,18.6,201,2.5,Nürburgring,Q,2020
0 days 00:25:47.231000,9.9,55.9,949.3,False,18.8,190,2.0,Nürburgring,Q,2020
